N1,N2,N3,s2,s3,d2,d3,alpha,beta,gamma,dt,NITER,flux_mean,flux_std,flux_ref,Te_0_mean_all,Te_0_std_all,Te_0_mean_50%,Te_0_std_50%
10,90,30,0.01,0.01,10,10,0.1,0.1,4.0,0.001,10000,27313.00878269639,589.2442286567147,27305.779091160664,4597.4773904567155,1766.0961110963608,4263.0309383846425,6.277759010897778
10,90,30,0.1,0.1,10,10,0.1,0.1,4.0,0.001,10000,28001.53800358713,6204.853567398848,27305.779091160664,4557.376614819953,1663.2187538858839,4248.253495793957,66.02732841826386
10,90,30,0.2,0.2,10,10,0.1,0.1,4.0,0.001,10000,29917.87707392131,13904.03661854543,27305.779091160664,4489.290316333522,1541.3710793016073,4211.034738519177,136.0868811966282
10,90,30,0.5,0.5,10,10,0.1,0.1,4.0,0.001,10000,49605.47683447451,70833.44084110385,27305.779091160664,4048.758475367499,917.9982527620527,3906.933636530221,334.1031715313043
10,90,30,1.0,1.0,10,10,0.1,0.1,4.0,0.001,10000,291588.96637282055,1824263.8440033467,27305.779091160664,3221.3122293282527,770.3000134202815,3255.0806546411377,793.4470576372023
10,90,30,2.0,2.0,10,10,0.1,0.1,4.0,0.001,10000,84881957.44344597,2609047455.266323,27305.779091160664,870.3965464720545,500.6951202217866,897.9795308512823,501.7082880125183
10,90,30,5.0,5.0,10,10,0.1,0.1,4.0,0.001,10000,8.05520574967643e+17,5.546373107208631e+19,27305.779091160664,379.84636065294,295.8146568827277,376.84316613086423,284.98728316965963
10,90,30,10.0,10.0,10,10,0.1,0.1,4.0,0.001,10000,1.6252931097017337e+39,1.6116818940909846e+41,27305.779091160664,293.534837277947,234.12708500149773,294.9931665303018,229.58851222477958
10,90,30,0.001,0.001,10,10,0.001,0.1,0.0,0.01,1000,26558.17627600702,3838.64968187726,27305.779091160664,4482.856341716032,1104.3629453672766,4269.556253116324,0.6772553252505042
10,90,30,0.01,0.01,10,10,0.001,0.1,0.0,0.01,1000,26563.62230751581,3841.8617917140505,27305.779091160664,4482.481425292135,1105.961858611338,4267.876492776426,5.719024473902732
10,90,30,0.1,0.1,10,10,0.001,0.1,0.0,0.01,1000,26488.820268555046,3902.745449830602,27305.779091160664,4495.879337191192,1110.4871894342336,4298.65670441915,58.58785415999065
10,90,30,0.2,0.2,10,10,0.001,0.1,0.0,0.01,1000,26708.36115889215,4253.325884482202,27305.779091160664,4481.0020037508075,1170.2443505671781,4280.085241717484,106.09967531439331
10,90,30,0.5,0.5,10,10,0.001,0.1,0.0,0.01,1000,26407.787825790823,5248.517469496319,27305.779091160664,4547.952479078268,1176.6890424616493,4466.703443547778,288.4996541414946
10,90,30,1.0,1.0,10,10,0.001,0.1,0.0,0.01,1000,26135.688303941875,7758.472055987174,27305.779091160664,4652.812942026885,1127.2898585995517,4598.133162319243,502.46695455270225
10,90,30,2.0,2.0,10,10,0.001,0.1,0.0,0.01,1000,30386.835574160978,21749.423879149144,27305.779091160664,4670.099832578744,1844.6242325371943,4939.224940943237,1438.8459606808221
10,90,30,5.0,5.0,10,10,0.001,0.1,0.0,0.01,1000,72966.8018213152,214561.38798384566,27305.779091160664,4625.191775436262,3708.602883863461,4301.212904662059,3789.4543504436883
10,90,30,10.0,10.0,10,10,0.001,0.1,0.0,0.01,1000,440932.056880307,1675878.206306343,27305.779091160664,7110.262076849784,8448.794018172579,8260.919117203099,10296.893214345811
10,90,30,0.001,0.001,10,10,0.001,0.1,2.0,0.01,1000,26556.924479659858,3838.6897093297616,27305.779091160664,5044.996393930665,3561.4712027726146,4264.559562404203,0.4645278355975013
10,90,30,0.01,0.01,10,10,0.001,0.1,2.0,0.01,1000,26559.486349057846,3837.096011075412,27305.779091160664,5043.436299876081,3556.4028112149936,4263.881875151412,4.265793811498364
10,90,30,0.1,0.1,10,10,0.001,0.1,2.0,0.01,1000,26369.881631631473,3863.3809803214876,27305.779091160664,5058.075416543,3565.695473704818,4284.895567633666,36.297363010258216
10,90,30,0.2,0.2,10,10,0.001,0.1,2.0,0.01,1000,26724.65288899527,4202.021411561926,27305.779091160664,5071.157812262409,3675.160071898853,4265.029803056965,89.8660275260095
10,90,30,0.5,0.5,10,10,0.001,0.1,2.0,0.01,1000,27834.596568422425,5694.649392216759,27305.779091160664,5032.7710678568255,3691.273092552895,4189.648555724442,223.38793451936007
10,90,30,1.0,1.0,10,10,0.001,0.1,2.0,0.01,1000,28084.033707128845,9654.273988671905,27305.779091160664,5005.904394364994,3288.6234350860072,4135.467307769475,432.3725025619893
10,90,30,2.0,2.0,10,10,0.001,0.1,2.0,0.01,1000,34211.24639222231,22075.243132649193,27305.779091160664,4823.023329919722,2793.2371717473625,4373.191569476705,973.5189127387862
10,90,30,5.0,5.0,10,10,0.001,0.1,2.0,0.01,1000,107067.77683468703,276835.4135813964,27305.779091160664,6235.319585241799,5489.354117179195,5122.084519176324,3519.415574934306
10,90,30,10.0,10.0,10,10,0.001,0.1,2.0,0.01,1000,403250.7158178192,1827123.7845027947,27305.779091160664,6739.279702175097,6667.06578845117,7322.402816699235,7143.5382402567775
10,90,30,0.001,0.001,10,10,0.001,0.1,4.0,0.01,1000,26556.56163918618,3838.519288217809,27305.779091160664,5133.404336065738,3800.8564311573577,4263.4419468370725,0.3996093019143269
10,90,30,0.01,0.01,10,10,0.001,0.1,4.0,0.01,1000,26557.929812707327,3833.8467005927746,27305.779091160664,5130.772569719898,3791.448289813125,4263.336037015912,3.2368946334497424
10,90,30,0.1,0.1,10,10,0.001,0.1,4.0,0.01,1000,26736.67037752655,3937.063788944565,27305.779091160664,5140.68473297154,3834.6300116162906,4260.294066905154,32.93293126691401
10,90,30,0.2,0.2,10,10,0.001,0.1,4.0,0.01,1000,26672.49958647036,4100.111384610892,27305.779091160664,5121.834530981174,3748.815751742689,4277.387679797415,68.46102350419464
10,90,30,0.5,0.5,10,10,0.001,0.1,4.0,0.01,1000,27295.797376391634,5365.233777024467,27305.779091160664,5141.990777776285,3897.562929108318,4266.5631745025785,163.66452984778485
10,90,30,1.0,1.0,10,10,0.001,0.1,4.0,0.01,1000,28411.780713823508,11348.635593998042,27305.779091160664,4987.540997849863,3186.404870872492,4337.991612713171,438.9102688626017
10,90,30,2.0,2.0,10,10,0.001,0.1,4.0,0.01,1000,35104.32409691446,21172.7310037223,27305.779091160664,5263.893057696341,4497.668107222141,4308.566741887593,668.218862859093
10,90,30,5.0,5.0,10,10,0.001,0.1,4.0,0.01,1000,51888.523427164,83849.71464813853,27305.779091160664,6679.01552571945,5198.175993820028,6528.374011451659,4969.709211572118
10,90,30,10.0,10.0,10,10,0.001,0.1,4.0,0.01,1000,807793.3634821124,7451969.615119484,27305.779091160664,9366.981093230494,9140.876182295773,9244.313259550938,8563.061723599909
10,90,30,0.001,0.001,10,10,0.01,0.1,0.0,0.01,1000,27245.12678285471,1088.067652731084,27305.779091160664,4232.795042995798,156.41681576508353,4269.660866589802,1.1249155518599703
10,90,30,0.01,0.01,10,10,0.01,0.1,0.0,0.01,1000,27240.974240255226,1114.5637024929692,27305.779091160664,4233.188134446614,157.6408921134312,4271.96092792409,10.82372899802787
10,90,30,0.1,0.1,10,10,0.01,0.1,0.0,0.01,1000,27221.93307060086,2603.2492779791087,27305.779091160664,4240.863943658259,190.4375732951107,4306.228278739372,95.06621231725845
10,90,30,0.2,0.2,10,10,0.01,0.1,0.0,0.01,1000,27553.65836526117,5242.0209006835585,27305.779091160664,4212.092412827189,249.52922185499955,4247.11293397973,192.99920863666475
10,90,30,0.5,0.5,10,10,0.01,0.1,0.0,0.01,1000,30714.631669294453,15331.013987851422,27305.779091160664,3958.6469092658076,559.4598059845678,3948.71145685671,503.42265058924903
10,90,30,1.0,1.0,10,10,0.01,0.1,0.0,0.01,1000,38909.40827557023,38823.70516542654,27305.779091160664,3551.0264477998053,906.3010236558498,3596.333862065348,882.3594381379456
10,90,30,2.0,2.0,10,10,0.01,0.1,0.0,0.01,1000,133290.29876606216,388054.8862918832,27305.779091160664,2556.2770405543483,1505.4320591323483,2436.401973897516,1538.0018052031965
10,90,30,5.0,5.0,10,10,0.01,0.1,0.0,0.01,1000,25092093.44612918,364990768.7326989,27305.779091160664,1973.2600703431365,1786.1579863123775,1904.1773064705162,1619.4248610916873
10,90,30,10.0,10.0,10,10,0.01,0.1,0.0,0.01,1000,3244657166042.962,69011952422968.125,27305.779091160664,2017.812767919726,2484.59965825473,2154.1276678049244,2727.1048736745715
10,90,30,0.001,0.001,10,10,0.01,0.1,2.0,0.01,1000,27244.98061626729,1088.032370472762,27305.779091160664,4505.68881378919,1345.1683001794743,4264.527710395657,0.9375131694459617
10,90,30,0.01,0.01,10,10,0.01,0.1,2.0,0.01,1000,27255.458230453816,1117.7674646871044,27305.779091160664,4504.587640402391,1341.618650591233,4264.490082190269,9.84024175773168
10,90,30,0.1,0.1,10,10,0.01,0.1,2.0,0.01,1000,27416.65474858716,2565.595120014925,27305.779091160664,4508.028772969617,1381.8044848183326,4251.2437308037825,77.84269531463887
10,90,30,0.2,0.2,10,10,0.01,0.1,2.0,0.01,1000,27788.01987804462,5038.834067387134,27305.779091160664,4514.729199747482,1425.5520968515061,4272.596200326275,189.38540777002396
10,90,30,0.5,0.5,10,10,0.01,0.1,2.0,0.01,1000,31032.44829863888,14458.810097882662,27305.779091160664,4418.981451604285,1244.310672335164,4256.167814835427,459.5946059518666
10,90,30,1.0,1.0,10,10,0.01,0.1,2.0,0.01,1000,38833.82202661095,36734.86836742547,27305.779091160664,4486.532950930968,1318.48523832903,4326.498923285555,833.1641924491612
10,90,30,2.0,2.0,10,10,0.01,0.1,2.0,0.01,1000,126560.50681651471,452043.84080993326,27305.779091160664,4831.78120532832,2530.3280295861673,5171.441424108526,2860.3095132117146
10,90,30,5.0,5.0,10,10,0.01,0.1,2.0,0.01,1000,130813444.10865973,2363709716.4282966,27305.779091160664,3598.6133492111026,2962.792981478295,3168.5141223319156,2591.0320393144875
10,90,30,10.0,10.0,10,10,0.01,0.1,2.0,0.01,1000,1439739509311.5786,35321399097953.016,27305.779091160664,3148.6112391254665,3493.2110696262575,2991.477609595261,3301.430139959006
10,90,30,0.001,0.001,10,10,0.01,0.1,4.0,0.01,1000,27243.60932006955,1088.54687408896,27305.779091160664,4602.691700443044,1762.3098242664491,4263.442029465932,0.945347468821848
10,90,30,0.01,0.01,10,10,0.01,0.1,4.0,0.01,1000,27224.20370933484,1112.4308943327915,27305.779091160664,4603.437051764818,1762.2692736202516,4264.313306615253,9.055099732541413
10,90,30,0.1,0.1,10,10,0.01,0.1,4.0,0.01,1000,27581.23111577249,2578.2418445110843,27305.779091160664,4599.46427775988,1776.4937936297933,4256.941785767919,84.36826587054516
10,90,30,0.2,0.2,10,10,0.01,0.1,4.0,0.01,1000,27520.0065958737,4769.284636012401,27305.779091160664,4618.445560758897,1769.304871186108,4274.894853872863,171.70544062742968
10,90,30,0.5,0.5,10,10,0.01,0.1,4.0,0.01,1000,29394.03711261849,14184.2136675191,27305.779091160664,4686.239765882693,1697.2638267024433,4373.258265499214,457.5375513738834
10,90,30,1.0,1.0,10,10,0.01,0.1,4.0,0.01,1000,39793.42655596553,39429.38117367981,27305.779091160664,4784.215894083138,1600.4552077380863,4553.837871970419,1004.3288685801897
10,90,30,2.0,2.0,10,10,0.01,0.1,4.0,0.01,1000,139411.02874168457,547812.6710832029,27305.779091160664,5350.426061173662,2196.4105384295644,5195.262997949557,2007.3104899590737
10,90,30,5.0,5.0,10,10,0.01,0.1,4.0,0.01,1000,27668162.391361173,254546676.56256786,27305.779091160664,4110.35242147332,3637.888612817098,3977.2495623440354,3205.8074167257296
10,90,30,10.0,10.0,10,10,0.01,0.1,4.0,0.01,1000,6793994855796328.0,2.14694754624866e+17,27305.779091160664,2546.2266403392855,2673.1458022880947,2634.625557525896,2800.728883356335
10,90,30,0.001,0.001,10,10,0.1,0.1,0.0,0.01,1000,27303.970338967756,55.06051346830571,27305.779091160664,4226.34413967516,194.2448949927305,4270.266410383244,1.7619491479684657
10,90,30,0.01,0.01,10,10,0.1,0.1,0.0,0.01,1000,27310.36702202631,584.0488553491554,27305.779091160664,4225.704286194726,194.27457988839322,4269.450186206676,19.911978437506306
10,90,30,0.1,0.1,10,10,0.1,0.1,0.0,0.01,1000,27847.49994654777,5807.848083694359,27305.779091160664,4176.613156475855,260.9321164283011,4229.406245037505,190.50768209577126
10,90,30,0.2,0.2,10,10,0.1,0.1,0.0,0.01,1000,30129.387810603155,13170.970588532862,27305.779091160664,3961.6415507576344,410.09204245839794,4006.029760263272,354.33315984739687
10,90,30,0.5,0.5,10,10,0.1,0.1,0.0,0.01,1000,48130.82010937955,63245.59924546456,27305.779091160664,3061.5475910993005,754.0110799361356,3023.9897983751966,742.8552894428938
10,90,30,1.0,1.0,10,10,0.1,0.1,0.0,0.01,1000,191148.14359396367,957892.0941867362,27305.779091160664,2234.7062122344705,1125.2005194766327,2215.398578048302,1162.7345379126607
10,90,30,2.0,2.0,10,10,0.1,0.1,0.0,0.01,1000,51784573.97596257,1186286615.605206,27305.779091160664,1581.7880242083263,1356.2944447515943,1518.8650586362437,1353.4942935210033
10,90,30,5.0,5.0,10,10,0.1,0.1,0.0,0.01,1000,1996991570420510.2,3.4854703441910044e+16,27305.779091160664,1460.824557511161,1631.5580931685383,1512.8193300231997,1716.2588182989052
10,90,30,10.0,10.0,10,10,0.1,0.1,0.0,0.01,1000,3.3066566153558965e+30,6.888366272361601e+31,27305.779091160664,1588.5163929864377,2048.1703536306445,1369.1624451206533,1721.8601461675755
10,90,30,0.001,0.001,10,10,0.1,0.1,2.0,0.01,1000,27306.87238867048,59.24867669517127,27305.779091160664,4493.136057782716,1300.3989951191,4264.443102829122,1.8383488672047317
10,90,30,0.01,0.01,10,10,0.1,0.1,2.0,0.01,1000,27336.337452134703,611.7285150247635,27305.779091160664,4495.049515271823,1317.0055791223158,4262.86148592391,18.6532266724547
10,90,30,0.1,0.1,10,10,0.1,0.1,2.0,0.01,1000,28416.119438867314,6560.031316960785,27305.779091160664,4459.559684247886,1283.0534191266545,4243.293735349865,199.3114232239127
10,90,30,0.2,0.2,10,10,0.1,0.1,2.0,0.01,1000,30520.96923962549,13737.782793199758,27305.779091160664,4431.735010740113,1301.5846260684157,4233.664974635436,365.2898520461421
10,90,30,0.5,0.5,10,10,0.1,0.1,2.0,0.01,1000,48817.851536811126,74355.37338223148,27305.779091160664,4383.917543592141,1276.8805430505543,4153.884899815792,871.7157757117307
10,90,30,1.0,1.0,10,10,0.1,0.1,2.0,0.01,1000,226706.3229805487,927000.530086517,27305.779091160664,4292.73594923953,1947.4869432834491,4405.648339178835,2088.7214877671163
10,90,30,2.0,2.0,10,10,0.1,0.1,2.0,0.01,1000,697820806.9268693,20845254102.055454,27305.779091160664,3138.450116280985,2208.2528788785016,3369.6372242923785,2212.7790667252507
10,90,30,5.0,5.0,10,10,0.1,0.1,2.0,0.01,1000,1.626872980074991e+18,5.136740604027295e+19,27305.779091160664,2194.1255897903898,2376.424390463786,2066.2233417818684,2162.139065080581
10,90,30,10.0,10.0,10,10,0.1,0.1,2.0,0.01,1000,2.1735504504268403e+34,6.524948520322671e+35,27305.779091160664,1930.9574225772524,2280.9224775187768,1825.7179137819319,2038.25238176653
10,90,30,0.001,0.001,10,10,0.1,0.1,4.0,0.01,1000,27303.29065593718,58.8068947909205,27305.779091160664,4591.663832418412,1729.675302460577,4263.4800583482765,1.8576131178467994
10,90,30,0.01,0.01,10,10,0.1,0.1,4.0,0.01,1000,27277.23516852741,577.2919975929638,27305.779091160664,4594.284712472472,1737.6170948096214,4264.608652145172,16.800003432076593
10,90,30,0.1,0.1,10,10,0.1,0.1,4.0,0.01,1000,27735.95986807849,6133.449468609577,27305.779091160664,4612.673371751588,1763.544996089711,4282.311595256438,172.73646957528626
10,90,30,0.2,0.2,10,10,0.1,0.1,4.0,0.01,1000,29623.055700977693,14172.999505571786,27305.779091160664,4684.78818209146,1925.9345628733101,4302.177312644824,384.0059079253347
10,90,30,0.5,0.5,10,10,0.1,0.1,4.0,0.01,1000,50761.43786505942,85513.44462779204,27305.779091160664,4678.828594347107,1405.3664965364435,4447.491625476642,940.8760446957575
10,90,30,1.0,1.0,10,10,0.1,0.1,4.0,0.01,1000,333621.8103211124,1863043.4404443065,27305.779091160664,5226.865199726991,2393.5626425231217,5201.316789303062,2292.8462657025375
10,90,30,2.0,2.0,10,10,0.1,0.1,4.0,0.01,1000,21202200.937461916,176365866.1873855,27305.779091160664,3330.3507439085997,2426.235612956963,3325.1276703212347,2483.931151108185
10,90,30,5.0,5.0,10,10,0.1,0.1,4.0,0.01,1000,433122765729407.8,8982682568656951.0,27305.779091160664,1964.952504692774,1969.454072329494,2011.0705194130717,1968.692932532956
10,90,30,10.0,10.0,10,10,0.1,0.1,4.0,0.01,1000,6.6896770324032495e+31,2.1107080524774863e+33,27305.779091160664,1614.5535309515062,1871.4521668359514,1831.9475634058822,2128.014507074726
10,90,30,0.001,0.001,10,10,0.001,0.1,0.0,0.1,100,19814.654076368795,9839.68996994656,27305.779091160664,13606.057060047275,18084.768684033716,4358.139479732859,116.36108797022219
10,90,30,0.01,0.01,10,10,0.001,0.1,0.0,0.1,100,19787.998707033217,9840.191707855267,27305.779091160664,13621.263539426007,18087.325299596887,4359.828142265149,129.62930100362388
10,90,30,0.1,0.1,10,10,0.001,0.1,0.0,0.1,100,19663.48571068045,9819.978587605287,27305.779091160664,13667.382006661739,18122.21499608283,4394.070966317035,161.2259516465153
10,90,30,0.2,0.2,10,10,0.001,0.1,0.0,0.1,100,20411.702990549806,10456.674058430313,27305.779091160664,13465.74908709061,17842.69582397712,4159.010464180883,226.13387744522979
10,90,30,0.5,0.5,10,10,0.001,0.1,0.0,0.1,100,18486.397442053832,9554.255633064002,27305.779091160664,14533.670897355429,18491.86463917278,4709.846282415324,349.8278521993688
10,90,30,1.0,1.0,10,10,0.001,0.1,0.0,0.1,100,27201.178513271036,15118.813573729574,27305.779091160664,11451.154488293087,17171.590645241464,3464.0850622077546,848.6521980044512
10,90,30,2.0,2.0,10,10,0.001,0.1,0.0,0.1,100,14830.289233104037,11809.395602072073,27305.779091160664,18139.513236799183,19440.231622432475,7297.017985815635,2643.1787917954503
10,90,30,5.0,5.0,10,10,0.001,0.1,0.0,0.1,100,55898.196460458195,78767.72962768047,27305.779091160664,14120.294320429095,19336.060131972117,6725.4593988511515,4575.086645086318
10,90,30,10.0,10.0,10,10,0.001,0.1,0.0,0.1,100,39852.21429352654,78944.60401116041,27305.779091160664,25164.996993046625,34557.35657197287,10467.548834995552,9565.096939362176
10,90,30,0.001,0.001,10,10,0.001,0.1,2.0,0.1,100,19813.26306609712,9838.754749972464,27305.779091160664,16709.80566347193,29488.816825180045,4282.753184136584,22.381912883344743
10,90,30,0.01,0.01,10,10,0.001,0.1,2.0,0.1,100,19837.69795190421,9861.619619248084,27305.779091160664,16704.546830379204,29481.275001487127,4279.845077293556,21.65779598356243
10,90,30,0.1,0.1,10,10,0.001,0.1,2.0,0.1,100,19858.498781354945,9851.901684166163,27305.779091160664,16634.96891502436,29333.272305690858,4284.661172956152,27.544128792887406
10,90,30,0.2,0.2,10,10,0.001,0.1,2.0,0.1,100,20216.690492431124,9951.928632839681,27305.779091160664,16491.31648074464,29078.699876009116,4286.3650693474965,70.87399893385151
10,90,30,0.5,0.5,10,10,0.001,0.1,2.0,0.1,100,21973.72808733035,11969.690219605753,27305.779091160664,16022.808950688319,28480.21912016507,4099.386699610734,260.7394663517051
10,90,30,1.0,1.0,10,10,0.001,0.1,2.0,0.1,100,18569.888290080005,9269.184675892182,27305.779091160664,15281.140631883396,26850.89648254062,4561.640513757349,301.03133468504245
10,90,30,2.0,2.0,10,10,0.001,0.1,2.0,0.1,100,19926.601433608652,17312.47500478961,27305.779091160664,18542.34889286947,32426.799588469235,4188.931477855743,813.9191888578597
10,90,30,5.0,5.0,10,10,0.001,0.1,2.0,0.1,100,38037.99519568229,56858.177448665345,27305.779091160664,40865.750600663756,70649.5568889257,4184.863894439803,1504.4142278374309
10,90,30,10.0,10.0,10,10,0.001,0.1,2.0,0.1,100,346281.5459375652,799516.3402016689,27305.779091160664,27785.17407733635,44847.059542857154,3750.9669825221126,3204.15355057934
10,90,30,0.001,0.001,10,10,0.001,0.1,4.0,0.1,100,19816.89833802051,9842.869582993733,27305.779091160664,20614.327091926854,36551.990083266566,4273.372216675056,12.674671298693202
10,90,30,0.01,0.01,10,10,0.001,0.1,4.0,0.1,100,19809.044312961247,9835.291825757506,27305.779091160664,20608.21094507505,36527.67423608941,4273.718811046405,12.305563423059349
10,90,30,0.1,0.1,10,10,0.001,0.1,4.0,0.1,100,19772.072218993315,9746.850225037502,27305.779091160664,20897.551506688476,36051.12082564687,4280.3770471558355,36.50905104216353
10,90,30,0.2,0.2,10,10,0.001,0.1,4.0,0.1,100,20127.39949378086,10001.938118580145,27305.779091160664,20595.468426850843,36547.230561333155,4270.83670420239,44.98991672241691
10,90,30,0.5,0.5,10,10,0.001,0.1,4.0,0.1,100,20003.186621283214,9974.746020421939,27305.779091160664,20804.149331232373,35045.39805143809,4366.314821487199,167.08733439052475
10,90,30,1.0,1.0,10,10,0.001,0.1,4.0,0.1,100,23171.325270155776,14630.465662479515,27305.779091160664,22943.75246770143,38789.76461785088,4143.9305953240555,354.75195650104064
10,90,30,2.0,2.0,10,10,0.001,0.1,4.0,0.1,100,17792.037524220174,10145.753497880014,27305.779091160664,16587.638155377863,29243.704583003986,4786.643499237301,457.0473892328967
10,90,30,5.0,5.0,10,10,0.001,0.1,4.0,0.1,100,13240.545244771416,12445.96379455005,27305.779091160664,31456.543961807885,46527.47094039732,5107.231680481244,1296.3176627599673
10,90,30,10.0,10.0,10,10,0.001,0.1,4.0,0.1,100,785955.9587716602,2825340.9453060343,27305.779091160664,71577.35167125215,107013.33047951682,4894.751292726967,5796.436883501763
10,90,30,0.001,0.001,10,10,0.01,0.1,0.0,0.1,100,26678.812023749288,3387.969838711778,27305.779091160664,4441.246093177468,944.2068636661343,4270.365037714795,2.525427064744089
10,90,30,0.01,0.01,10,10,0.01,0.1,0.0,0.1,100,26683.144106682455,3404.258745848541,27305.779091160664,4441.686671164162,949.1674066575298,4266.70888295268,24.842481984188577
10,90,30,0.1,0.1,10,10,0.01,0.1,0.0,0.1,100,26226.116374716585,3977.714840218785,27305.779091160664,4508.109455428243,909.13491234428,4425.457052801482,182.90404208219726
10,90,30,0.2,0.2,10,10,0.01,0.1,0.0,0.1,100,27007.993214535592,5892.493880424688,27305.779091160664,4447.886763905278,1070.631680870129,4246.769267364655,336.0329949779373
10,90,30,0.5,0.5,10,10,0.01,0.1,0.0,0.1,100,31354.2477485329,15979.321697328622,27305.779091160664,4268.5152350468015,1546.091300615808,4568.682691288038,1033.149212165981
10,90,30,1.0,1.0,10,10,0.01,0.1,0.0,0.1,100,34771.46745154191,27507.940088360174,27305.779091160664,4936.630677349515,2866.560885339376,4672.404108141454,2629.5656831853166
10,90,30,2.0,2.0,10,10,0.01,0.1,0.0,0.1,100,173914.04180797038,550067.9307944977,27305.779091160664,5877.592346809386,6895.188357132572,3653.5349344851415,3189.3127066883208
10,90,30,5.0,5.0,10,10,0.01,0.1,0.0,0.1,100,3418900.2523763925,13193042.105599372,27305.779091160664,6420.4026516916165,8077.688295328519,7471.875700061778,9525.550627600762
10,90,30,10.0,10.0,10,10,0.01,0.1,0.0,0.1,100,5670484266910557.0,5.641274926969628e+16,27305.779091160664,18700.40046712914,23669.227438334037,24297.888687821127,29350.369219988545
10,90,30,0.001,0.001,10,10,0.01,0.1,2.0,0.1,100,26681.454925912218,3389.347950368212,27305.779091160664,4665.108857101612,2107.033525703056,4264.484945037486,1.8229369550060808
10,90,30,0.01,0.01,10,10,0.01,0.1,2.0,0.1,100,26706.100167375702,3401.808159523913,27305.779091160664,4664.15190784961,2109.161338029494,4264.627641382946,16.850064944402895
10,90,30,0.1,0.1,10,10,0.01,0.1,2.0,0.1,100,26909.882339381627,4279.600425948868,27305.779091160664,4674.408463763336,2168.881119684181,4236.5053789557605,175.94785071122018
10,90,30,0.2,0.2,10,10,0.01,0.1,2.0,0.1,100,25785.234237865592,5384.773542290002,27305.779091160664,4765.000730040059,2173.4401607769546,4338.507544381491,341.28727075815516
10,90,30,0.5,0.5,10,10,0.01,0.1,2.0,0.1,100,29663.87712987249,14521.394161132741,27305.779091160664,4763.224335203106,2105.4103917000702,4406.1577758814055,957.6426175368696
10,90,30,1.0,1.0,10,10,0.01,0.1,2.0,0.1,100,36044.67595408151,33668.31465165677,27305.779091160664,5282.234726492625,2612.137816467852,4855.527412787236,1861.3359360253755
10,90,30,2.0,2.0,10,10,0.01,0.1,2.0,0.1,100,127169.46912460918,357672.281280076,27305.779091160664,6787.282949046,5998.518305653394,4838.680298144976,2883.0337149344346
10,90,30,5.0,5.0,10,10,0.01,0.1,2.0,0.1,100,15558599.592718158,88147405.13390842,27305.779091160664,13168.194751781037,14299.101593041241,7832.627255699759,9106.567689785483
10,90,30,10.0,10.0,10,10,0.01,0.1,2.0,0.1,100,1588689914501.4478,13166826707471.117,27305.779091160664,13314.19757464775,14137.520348810567,12100.569760462491,13695.798453720741
10,90,30,0.001,0.001,10,10,0.01,0.1,4.0,0.1,100,26677.886864333952,3388.028940496714,27305.779091160664,4929.2922118410515,3073.1812514173916,4263.505258917554,1.7058819010203836
10,90,30,0.01,0.01,10,10,0.01,0.1,4.0,0.1,100,26694.046334179573,3392.056636725484,27305.779091160664,4927.6092737819245,3066.2535605545245,4264.267229380953,14.605501309430755
10,90,30,0.1,0.1,10,10,0.01,0.1,4.0,0.1,100,26542.41026411241,3962.9695123013585,27305.779091160664,4944.246197184545,3073.4059316913354,4268.348910097125,163.89127719365638
10,90,30,0.2,0.2,10,10,0.01,0.1,4.0,0.1,100,27557.27131311732,5461.182019520334,27305.779091160664,4919.411032238756,3020.806237171308,4241.540619683211,332.2746983199163
10,90,30,0.5,0.5,10,10,0.01,0.1,4.0,0.1,100,29930.203396920973,13918.1854474755,27305.779091160664,5135.276794127414,3380.311546193678,4492.671703892684,1038.4979802784421
10,90,30,1.0,1.0,10,10,0.01,0.1,4.0,0.1,100,40016.88968705239,51445.774848908506,27305.779091160664,5594.18980690384,3016.2963967559213,5146.277782882256,2423.226700609011
10,90,30,2.0,2.0,10,10,0.01,0.1,4.0,0.1,100,65026.37522971794,152476.09007785725,27305.779091160664,8128.574873080601,6116.6019189110875,8176.198898972507,5454.286232053368
10,90,30,5.0,5.0,10,10,0.01,0.1,4.0,0.1,100,6507144.463650814,30783633.04661386,27305.779091160664,14765.8939481076,16699.664593512713,17366.313367493403,17970.53508013133
10,90,30,10.0,10.0,10,10,0.01,0.1,4.0,0.1,100,3565229007322.4844,24760065807931.13,27305.779091160664,23353.224744536215,30664.03930210653,28225.193072312228,31828.35945493105
10,90,30,0.001,0.001,10,10,0.1,0.1,0.0,0.1,100,27299.70767797534,58.773222580059546,27305.779091160664,4226.966445833694,170.86576185364632,4271.23512184404,4.581638109973971
10,90,30,0.01,0.01,10,10,0.1,0.1,0.0,0.1,100,27269.647048807747,589.4410339162469,27305.779091160664,4233.135690547084,176.77434702405168,4269.194536808135,39.05475786636815
10,90,30,0.1,0.1,10,10,0.1,0.1,0.0,0.1,100,27362.516023208736,6310.338967602754,27305.779091160664,4305.9789695240215,531.517402357871,4534.066351107105,441.96177481623397
10,90,30,0.2,0.2,10,10,0.1,0.1,0.0,0.1,100,29105.791094044296,13055.098749894381,27305.779091160664,4310.72476074991,941.3850568064173,4316.0636000839195,873.7894628899894
